420.3814910379516, 4.349660910041247e-28
525.7495504347116, 2.0171814036099269e-28
687.6085979136858, 1.0908790442068847e-28
786.3619532561784, 7.677560587083073e-29
879.4074786708884, 6.164209786791786e-29
1124.7059968254894, 4.434642840361461e-29
1257.7857573331937, 3.8873276115518075e-29
1608.6276479390172, 2.9870062622745663e-29
1839.6564311925617, 2.676475130134681e-29
2200.112973846144, 2.6183556009375816e-29
3009.0848580700545, 1.9255041090083986e-29
3365.131943610274, 1.82266976454295e-29
4303.788822455439, 1.687862035016731e-29
4921.8927673341805, 1.7636244582494262e-29
5628.7679095080275, 1.7636244582494262e-29
6294.786484553473, 1.7064919220381015e-29
8050.629861157785, 1.4795492961673794e-29
9206.849713297555, 1.5123907896934767e-29
11514.534300105874, 1.5123907896934767e-29
17222.252830420428, 1.5459612644707017e-29
22524.354251656136, 1.6153542416159372e-29
25189.52690820968, 1.5977193107778822e-29
32215.796042215654, 1.5802769016652125e-29
36842.58221657577, 1.6512101918068272e-29
42133.8607497526, 1.6512101918068272e-29
47119.30949250707, 1.5459612644707017e-29
60262.587296385755, 1.5802769016652125e-29
67393.1002549843, 1.6512101918068272e-29
90134.56276942951, 1.6512101918068272e-29
103079.55870580523, 1.6512101918068272e-29
117883.69629266467, 1.6512101918068272e-29
134813.98277308082, 1.4474209540994966e-29
154175.77258536866, 1.4474209540994966e-29
184384.49254240963, 1.5802769016652125e-29
235815.98919024275, 1.5459612644707017e-29
288399.85646291246, 1.6512101918068272e-29
322524.4934230334, 1.6512101918068272e-29
360686.895387416, 1.4474209540994966e-29
431358.7605723308, 1.4474209540994966e-29
645181.9449723812, 1.5459612644707017e-29
843809.8562611606, 1.6512101918068272e-29
943652.8498098998, 1.6512101918068272e-29
1206871.7231137543, 1.5459612644707017e-29
1380200.8997515654, 1.5459612644707017e-29
1805114.2501837108, 1.5802769016652125e-29
2257563.7266382393, 1.6512101918068272e-29
2581791.7737881285, 1.5459612644707017e-29
3301946.7777586803, 1.5459612644707017e-29
4829477.190168394, 1.5459612644707017e-29
5523079.740407345, 1.6512101918068272e-29
6605254.756498102, 1.6512101918068272e-29
9879458.817948194, 1.6512101918068272e-29
10804067.397839675, 1.4474209540994966e-29
13512092.464527009, 1.5802769016652125e-29
15110897.87164019, 1.6512101918068272e-29
17671971.27744807, 1.6512101918068272e-29
19762990.36327119, 1.4474209540994966e-29
24169877.554177172, 1.4474209540994966e-29
28266313.858059008, 1.5459612644707017e-29
36150810.03445508, 1.5459612644707017e-29
41342737.24432925, 1.6512101918068272e-29
47280321.55364158, 1.6512101918068272e-29
67623390.17423756, 1.5802769016652125e-29
77335363.96223663, 1.5459612644707017e-29
101144092.54225609, 1.6512101918068272e-29
118286518.34414795, 1.6512101918068272e-29
135274657.5467532, 1.6512101918068272e-29
151280901.9162995, 1.4474209540994966e-29
189199257.97749203, 1.5802769016652125e-29
211586079.07646924, 1.5459612644707017e-29
270605080.9822114, 1.5802769016652125e-29
338431883.1936927, 1.6512101918068272e-29
395791075.41955906, 1.5459612644707017e-29
484047285.0558771, 1.4474209540994966e-29
